TOKYO - Japan #39;s Transport Ministry has urged bus operators across the country to idle all buses made by scandal-hit Mitsubishi Fuso Truck and Bus Corporation, after passengers were injured by faulty seats that suddenly broke away from the floor.	Business
PRIME Minister John Howard conceded yesterday a fresh inquiry into the children overboard saga would find he had lied. 	World
SEPTEMBER 21, 2004 (COMPUTERWORLD) - Betrusted Holdings Inc. in New York and TruSecure Corp. in Herndon, Va., are merging under an agreement announced yesterday to create a new security services company called Cybertrust Inc.	Sci/Tech
In an attempt to spark growth in its Net phone offer, the company reduces rates and offers new customers a month free.	Sci/Tech
SCOTT DRUMMOND has been handed the task of taking on No.1 seed Ernie Els in the first round of the HSBC World Matchplay Championship at Wentworth on Thursday.	Sports
HUNTINGTON, W.Va. - Marshall University Director of Athletics Bob Marcum announced Tuesday that Marshall University has accepted an invitation to play the University of Cincinnati in the PlainsCapital Fort 	Sports
AFP - Football powerhouse Dalian Shide abandoned a match against Shenyang Jinde in protest at the referee Sunday, confronting China's embattled Super League with yet another crisis.	World
"AP - Pig manure in Chile will keep neon lights glowing on Tokyo's Ginza in years to come. It's a grand north-south tradeoff to slow global warming: You reduce your ""greenhouse gas"" emissions so I don't have to cut back on mine."	Sci/Tech
Fidelity Investments will close its fast-growing \$17.8 billion Diversified International fund to new purchasers at the close of business Oct. 25. The fund, managed by William Bower, grew to assets of \$18.7 billion as of Oct. 8. It had a year-to-date return of 6.8 percent through the same date. The fund assets, including investor inflows and asset appreciation, grew from ...	Business
Two local shows go beyond comic grotesque or the new objectivity and suggest that German modernism before World War II was united by a relentless scrutiny of the world.	World
Reuters - Two continents. Three luxury mansions\courtesy of friends. Endless sun and sea. And a front-row seat\for the Olympics to boot.	World
JAPANESE GIANT Sharp has pulled the plug on its Linux-based PDAs in the United States as no-one seems to want them. The company said that it will continue to sell them in Japan where they sell like hot cakes 	Sci/Tech
DOHA, Oct. 30. - Claiming responsibility for 9/11, Osama bin Laden has threatened the USA with more such attacks. The Al-Qaida chief also accused President George W Bush of misleading his people, in 	World
Forbes.com - Walk into the Urban Outfitters in Manhattan's West Village and you're tempted to sit down on one of the white vinyl benches near the entrance. From there you can admire the antique armoire with mirrored front, along with champagne flutes, martini shakers and small metallic Christmas trees. There are plenty of casual clothes for young women and men (target age: 18-30), as well as accessories, furniture, books, gifts, makeup and soaps. If you want shoes, you have to go to the back of the store near the registers, where the display is archly arranged to resemble a woman's dressing room.	Business
JEBALIYA REFUGEE CAMP, Gaza Strip - Prime Minister Ariel Sharon vowed Sunday to expand Israel's deadliest offensive in Gaza in four years and to stay as long as needed to stop Palestinian rocket fire as renewed attacks from the air and on the ground killed seven more Palestinians.    The latest killings brought the Palestinian death toll to 59 since Thursday...	World
LONDON (Reuters) - Oil prices have surged to a new high of \$47 a barrel after a new threat by rebel militia against Iraqi oil facilities, and as the United States says inflation has stayed in check despite rising energy costs. 	Business
NEW YORK (Dow Jones/AP) -- Altria Group Inc. is beginning to make the needed preparations to possibly split up into several parts in order to maximize shareholder value, chairman and chief executive Louis Camilleri said Thursday.	Business
Qwest Communications International Inc. (QN: Quote, Profile, Research) , the No. 4 US local telephone company, on Thursday reported a third-quarter loss as it settled 	Business
Learn how to tell whether you #146;ve turned on Snap to Grid or Keep Arranged by Name for a particular window. It #146;s the latest Mac OS X killer tip at the Apple Pro/ site. Nov 10	Sci/Tech
Intel Corp. is slashing the prices on many of its Pentium 4 chips by as much as one-third, as well as other desktop, mobile and server processors.	Sci/Tech
KABUL, Afghanistan -- Information from a man caught in a vehicle loaded with explosives led to the arrests of two senior Taliban military commanders, including a former security chief of the hard-line regime's leader, Mullah Omar, an official said yesterday.	World
Doc Rivers was cheered by his old fans, then his new team gave him a small measure of revenge. Rivers #39; Boston Celtics snapped a four-game losing streak by beating the Orlando Magic 117 	Sports
Reuters - Former Pink Floyd mainman Roger\Waters released two new songs, both inspired by the U.S.-led\invasion of Iraq, via online download outlets Tuesday.	Sci/Tech
gardel writes  quot;Voxilla reports that a VoIP price war was declared today. An announcement that AT amp;T would drop its prices for its CallVantage Service from \$34.	Sci/Tech
AP - Astronomy buffs and amateur stargazers turned out to watch a total lunar eclipse Wednesday night  #151; the last one Earth will get for nearly two and a half years.	Sci/Tech
An artificial version of the pigment that gives tomatoes their colouring could help treat prostate cancer, say researchers.	World
Manchester United fans still celebrating yesterday #39;s victory over Arsenal received what most would regard as even better news today - the club has ended takeover talks with Malcolm Glazer.	Sports
Internet portal Lycos Europe has denied that its  quot;Make love not spam quot; Web site was hacked into and defaced last night. The company said that an e-mail that contained an apparent mirror image of the Web site being hacked was a hoax generated by spammers.	Sci/Tech
Marion Jones raised the stakes in the battle to clear her name last night when she filed a \$25 million lawsuit against the man who said he watched her inject herself with drugs.	Sports
Reuters - A Russian rocket carrying\a U.S.-Russian space crew on a two-day flight to the\International Space Station blasted off from the Baikonur\cosmodrome in Kazakhstan early Thursday.	Sci/Tech
The Army has agreed to a Pentagon investigation into claims by a top contracting official that a Halliburton subsidiary unfairly won no-bid contracts worth billions of dollars for work in Iraq and the Balkans, according to Army documents obtained Sunday.	Business
Reuters - U.S. Trade Representative Robert\Zoellick will give up his post even if President Bush wins the	World
Heading into the World Series, I didn #39;t think St. Louis #39; pitching would be able to stop the Red Sox #39; offense. Through the first two games, the advantage goes to the Red Sox.	Sports
MIGHTY COMBINES Canon and Toshiba said they will create a joint venture next month to develop, produce and sell surface conduction electron emitter display (SED) panels.	Business
During a four-day layoff, the Celtics suffered from a lack of game experience. Last night, they played five minutes too many at the MCI Center, losing to the Wizards, 110-105, in overtime.	Sports
Nortel Networks Corp., North America #39;s largest telephone-equipment maker, said sales growth this year will lag that of competitors and predicted third- quarter revenue will fall from the second period #39;s \$2.	Business
Farmington - Vijay Singh, who knocked Tiger Woods off the top of the world rankings this month for the first time in over five years, eclipsed Woods #39; earnings record for a single season when he won the 84 Lumber Classic here on Sunday.	Sports
MICROSOFT Corp announced the broad availability of its Windows Storage Server 2003 (WSS2003) solution for South Asia markets, in conjunction with the TechEd 2004 developer conference here yesterday.	Sci/Tech
The optimism felt by Jonny Wilkinson following his successful comeback for Newcastle in Galway this week was echoed yesterday by a buoyant Sir Clive Woodward, who can now look forward to welcoming his prize asset back into the England fold next month. 	Sports
EMI, the world #39;s third-largest music group, reported a drop in first-half profits on Friday but said the beleaguered industry was rebounding as online music sales start to take off.	Business
* PULLING RANKS: NC State is 8-47-1 against opponents ranked in the top 10, including a 1-5 record under Chuck Amato. The Pack has twice beaten a team ranked as high as No.	Sports
Over the next five years, the company will spend \$40 million on its new lab, which will focus on the digital home.	Sci/Tech
The DVD Copy Control Association, the group that owns the copy-protection technology contained on DVDs, said a company called Kaleidescape is offering products that illegally make copies of DVDs.	Sci/Tech
" NEW YORK (Reuters) - Top U.S. retailers reported  double-digit profit gains in the third quarter, with industry  titan Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; leading the pack and  brightening its outlook for the key holiday season underpinned  by the recent drop in oil prices."	Business
Rossi heads to Japan with a 29-point lead over Sete Gibernau thanks to a stunning victory et Estoril two weeks ago, but for all his six success this season, you can bet your house that The Doctor will be giving it everything he #39;s got to deny Honda victory 	Sports
A ball of fire erupts from a train car, smothering commuters with smoke, and littering the platform with bodies and blood in a chilling security-camera 	World
US presidential rivals George W Bush and John Kerry will both campaign in Iowa, a key swing state, on Wednesday.	World
Syria has dismissed an offer by Israeli Prime Minister Ariel Sharon to meet with President Bashar al-Assad under  quot;certain conditions quot; as falling short of a proposal from Damascus.	World
Anastasia Myskina put Russia ahead in the Fed Cup final against France with a comprehensive win over Nathalie Dechy in the third singles rubber.	Sports
TAMPA - Just a few weeks ago, the Utah Utes were building an impassioned case for why they belonged in a Bowl Championship Series game.	Sports
The first close-up pictures of Titan, one of the most enigmatic bodies in the solar system, parted the veil of its smoggy atmosphere Wednesday but managed to deepen questions about the Saturnian moon #39;s icy surface.	Sci/Tech
Millions of television viewers moved to the edge of their seats. Twenty three of the 24 players waited on tenterhooks, unable to influence the outcome.	Sports
In a sharp rebuke of a new administration policy, the House moved yesterday to block the Labor Department from carrying out overtime rules critics argued could deprive millions of workers of overtime pay.	Business
Derek Jeter bruised his left elbow when he was hit by a pitch Monday night in the New York Yankees #39; 6-4 victory against the host Cleveland Indians.	Sports
\A specially shaped camera lens which means images are never out of focus could find its way onto camera phones.	Sci/Tech
LONDON (CBS.MW) -- Cable  amp; Wireless, the UK and Caribbean business telecoms group, unveiled a restructuring and management reshuffle on Wednesday that will see around 600 jobs cut.	Business
KnowledgeWharton goes inside the IT conundrum to examine why capital spending--and corporate confidence--remains low.	Sci/Tech
COLIN Montgomerie has taken pride in the certainty that Europe will go into the next Ryder Cup match at the K Club against the United States as favourites for the first time.	Sports
WHAT skill Wayne Rooney has. Its very difficult to dive that well. Try it. Fall over on purpose and it looks as if you are falling down on purpose.	Sports
Marwan Barghouti, the leader of the Palestinian uprising now imprisoned in Israel, withdrew today from the Palestinian race for president.	World
AFP - Forty-four North Korean men, women and children scaled the walls of the Canadian embassy in Beijing in a likely bid for political asylum, an embassy spokesman said.	World
The Habo No. 1 looks like any one of the legions of Volkswagen sedans in China. But a peek under the hood reveals an array of chrome canisters instead of the usual engine - the Habo is fueled not by gas but hydrogen peroxide.	Sci/Tech
A former Air Force official was sentenced to nine months in prison yesterday after admitting that she helped Boeing Co. obtain a lucrative contract in hopes of landing an executive job at the company.	Business
WASHINGTON--You soon may be able to dial 411 to find a cell phone numbers as well as traditional land-line phone information. Six of the seven largest wireless carriers 	Business
Scientists have found fossil skeletons of a human species that grew no larger than a three-year-old modern child. The species lived with pygmy elephants and Komodo dragons on a remote island in Indonesia.	Sci/Tech
"On the way to his vision of an ""ownership society,"" President Bush picks a big fight over Social Security"	Business
A group that advocates greater rights for fathers in child custody cases sent two of its operatives over the fence at Buckingham Palace today and one of them, dressed 	World
TOKYO - Sony Computer Entertainment Inc. (SCEI) will roll out in Japan a handheld video game system on Dec. 12 called PlayStation Portable (PSP), priced at 19,800, or about \$185.	Sci/Tech
SUZUKA, Japan (AFP) - BAR will celebrate their 100th Grand Prix start in Sunday #39;s Japanese Grand Prix with drivers Jenson Button and Takuma Sato chasing an elusive victory at Suzuka.	Sports
SAN FRANCISCO (CBS.MW) -- Strength in heating-oil and natural-gas futures led an overall climb among energy prices for a second session Tuesday, as cold US weather sparked concerns over heating-fuel supplies for the winter season.	Business
"\\I've never seen a solid explanation of why Lucene always prefers shorter\documents rather than longer documents.  This seems like a *major* problem but\I've never seen it addressed.\\For example lets assume you have 3 documents:\\Document 1.txt contains\\""foo""\\Document 2.txt contains\\""foo foo""\\Document 3.txt contains\\""foo foo foo""\"	Sci/Tech
LONDON -- Britain's foreign secretary and senior officials warned Prime Minister Tony Blair a year before invading Iraq that chaos could follow the toppling of Saddam Hussein, a newspaper reported yesterday.	World
 BAQUBA, Iraq (Reuters) - Gunmen killed a Sunni Muslim  cleric in the city of Miqdadiya Tuesday, the second such  killing in Iraq in as many days, witnesses and hospital  officials said.	World
LOS ANGELES -- Hollywood studios say they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the Internet.	Sci/Tech
OAKLAND, United States : Bobby Crosby belted a game-winning sacrifice fly as Oakland beat Seattle 6-5 but they couldn #39;t prevent Japan #39;s Ichiro Suzuki from posting his 252nd hit of the season.	Sports
World News: Islamabad, Oct 22 : Commonwealth general secretary Don McKinnon today kept himself away from criticising Pakistan President Pervez Musharraf for simultaneously holding the post of Army Chief.	World
 SEVILLE, Spain (Reuters) - A majestic Carlos Moya tamed  world No. 2 Andy Roddick, 6-2, 7-6, 7-6, Sunday to clinch the  Davis Cup for Spain.	Sports
World number one Roger Federer thumped Andy Roddick 6-4 6-0 for his tenth title of the season at the Thailand Open in Bangkok on Sunday.	Sports
The Old Lady was finally humbled as Lady Luck teamed up with 10-man Reggina to bring coach Fabio Capello #39;s unbeaten run to an end with the Juventus team he inherited from Marcello Lippi in the summer.	Sports
UNCASVILLE, CONN. - When the WNBA announced its 2004 MVP on Friday night at Mohegan Sun Arena, the Seattle Storms Lauren Jackson wasnt part of the presentation as she was last year when she won the award.	Sports
HALIFAX (CP) - Canada #39;s problem-plagued submarine fleet was hit by another major setback Tuesday when a small electrical fire broke out aboard HMCS Chicoutimi as it was making its maiden trip to Canada from its former base in Scotland.	World
William  quot;Captain Kirk quot; Shatner is forking over \$200,000 to boldly go where he #39;s never really been before. The  quot;Star Trek quot; thespian is one of 7,000 stargazers who have pledged 	Sci/Tech
AP - The Florida Supreme Court questioned lawyers Tuesday about the extent of the power handed to Gov. Jeb Bush under a law that let him order the reinsertion of a brain-damaged woman's feeding tube.	Sci/Tech
Hewlett-Packard was the first company to offer a grid storage device, but others are moving to catch up.	Sci/Tech
A US group released its annual warning about antisocial video games, but a University of Toronto professor says he #39;s only really worried about a very narrow category of such interactive entertainment.	Sci/Tech
US House members accused IBM Corp. and other IT vendors Wednesday of breaking the rules in a much-criticized program designed to help schools and libraries purchase Internet equipment.	Sci/Tech
Vijay Singh, in his quest to surpass ten million dollars in winnings this year, leads the Chrysler Championship by one stroke over Tommy Armour III after three rounds.	Sports
Shanghai - World champion Michael Schumacher said it was too early to blame driver error for his spinning out of qualifying for the Chinese Grand Prix, leaving him last on the grid for Sunday #39;s race.	Sports
SEATTLE -- RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.	Business
The thought of spending a second year in a lockout was one of the reasons why a tentative agreement was reached between RMI union officials and the companys management.	Business
TOKYO - Takao Suzuki kept Japanese hopes alive in the men #39;s draw at the Japan Open on Wednesday after producing a hard-fought win over 15th-seeded Czech Jan Hernych to reach the third round of the \$860,000 event for the fourth year running.	Sports
"Mobile phone retailer Carphone Warehouse says recent trading has been better than expected thanks to ""robust"" demand."	Sci/Tech
Wizards president of basketball operations Ernie Grunfeld agrees with the NBA Commissioner David Stern's level of punishment for the Pacers-Pistons brawl.	Sports
Billy Reay, the winningest coach in the history of the Chicago Blackhawks, has died after a struggle with cancer. He was 86, the Arlington Heights, Ill.	Sports
Newly-crowned Olympic 800m champion Kelly Holmes sets her sights on a historic Olympic double.	Sports
"The virtual football championship matchup this year pits ""Madden NFL 2005"" against ""ESPN NFL 2K5"" from Sega's ESPN Videogames division. Both E-rated titles excel at delivering the National Football League experience to your living room through a combination of excellent controls, online gameplay and improved defensive features."	Sci/Tech
 HOUSTON (Reuters) - World number one Roger Federer downed  Carlos Moya, 6-3, 3-6, 6-3, Thursday to complete a dazzling  unbeaten run through the round-robin stages into the  semi-finals of the Masters Cup.	Sports
DUGWAY PROVING GROUNDS, Utah -- NASA #39;s Genesis return capsule crashed into the desert Wednesday morning due to an apparent malfunction in its parachutes.	Sci/Tech
A judge ruled today that three British bankers can be extradited to the United States to face wire fraud charges related to off-balance sheet dealings with the Enron energy group.	Business
Spain international Xabi Alonso is a player that epitomises the type of footballer Liverpool manager Rafael Benitez wants to have at Anfield.	Sports
LONDON: The piracy-battered music industry said on Thursday it will sue British, French and Austrian music fans for the first time as it intensifies its legal crackdown on Internet song-swappers.	Sci/Tech
Former University of Washington star center Todd MacCulloch, who hasn #39;t played for the Philadelphia 76ers in 1-1/2 years, retired yesterday from the NBA.	Sports
NEW YORK - Stocks were narrowly mixed in light trading Tuesday as disappointing consumer confidence figures overshadowed another slide in oil prices.    The plunge in the Conference Board's consumer confidence index, which fell to 98.2 in August from 105.7 in July, raised concerns on Wall Street that oil prices, while now falling, have already damaged the economic recovery...	World
Email archiving specialist KVS, which counts Air New Zealand among its customers, has been bought by Veritas. Veritas announced last week it had bought KVS (which stands for Knowledge Vault Software) for \$US225 	Sci/Tech
washingtonpost.com - Microsoft Corp.'s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the nation is causing a major headache for the higher education community.	Sci/Tech
Three people have been killed and 14 wounded in separate bomb attacks in the restive Iraqi city of Samarra. One of the blasts was a suicide attack.	World
XM Satellite Radio Holdings Inc. will soon begin broadcasting some of its stations to subscribers over the Internet, fresh on the heels of the company's discontinuation of a receiver for PCs that some users used to circumvent the music industry's crackdown on illegal file sharing.	Sci/Tech
Reuters - IBM and top scientific research\organizations are joining forces in a humanitarian effort to\tap the unused power of millions of computers and help solve\complex social problems.	Sci/Tech
AP - Pittsburgh Steelers linebacker Joey Porter and Cleveland Browns running back William Green were ejected before Sunday's game for fighting during warmups.	Sports
 JOHANNESBURG (Reuters) - South Africa has canceled a  meeting with prosecutors from Equatorial Guinea who had hoped  to interview Mark Thatcher on his suspected links to a coup  plot in the oil-rich country, officials said on Sunday.	World
PRIME Minister John Howard has backed curfews and alcohol bans for Aboriginal communities where leaders want to put them in place.	World
England head coach Sven-Goran Eriksson was delighted with his side #39;s 2-0 World Cup qualifying win over Wales and happy with his new-look three-man strikeforce.	Sports
Palestinian presidential candidate Mahmoud Abbas has pledged to honour Yasser Arafat #39;s wishes and fight for the  quot;right of return quot; of Palestinian refugees to Israel.	World
LONDON: Under-fire goalkeeper David James pledged on Sunday to prove he is worth his place in Sven-Goran Erikssons team when England face Poland in a crucial World Cup qualifier tomorrow.	Sports
The world #39;s top finance officials on Friday asked oil-producing nations to step up production and agreed it was crucial to work out exactly why prices 	Business
AFP - The mobile phone giant Nokia said that Sari Baldauf, head of its networks unit and long seen as a possible successor to company chief Jorma Ollila, will leave the group early next year.	Sci/Tech
London, England (Sports Network) - Bolton striker El-Hadji Diouf was charged with  quot;improper conduct quot; by the English Football Association (FA) Monday.	Sports
NASHVILLE, Tenn. -- HCA, the nation #39;s largest for-profit hospital operator, reported Friday that earnings fell 26 percent in the third quarter, in line with a lowered outlook released last week.	Business
Oil-supply concerns and broker downgrades of blue-chip companies left stocks mixed yesterday, raising doubts that Wall Street #39;s year-end rally would continue.	Business
LOS ANGELES (CBS.MW) -- Surging demand from emerging economies and rising commodity prices worldwide is casting daylight on coal-mining stocks.	Business
Investigators in China have ruled out terrorism in the crash of a passenger plane Sunday that claimed the lives of 54 people. State media said Monday that investigators sent from Beijing hadn #39;t determined 	World
Javier Valentin smacked a three-run homer in a five-run ninth inning off John Smoltz to carry the rallying Cincinnati Reds to an 11-8 victory over the Atlanta Braves in the National League Wednesday.	Sports
A CAR bomb that ripped through a hotel on the Red Sea coast of Egypt #39;s Sinai desert early today was one of three explosions targeting tourists, killing at least 35 people dead and wounding scores more.	World
ATHENS (CP) - Canadian diver Alexandre Despatie lost his bid for a second medal in Athens after finishing fourth Saturday in the men #39;s 10-metre tower.	Sports
In the new Congress, only 4 of the 22 senators from the 11 states of the old Confederacy will be Democrats.	World
Fernando Alonso was disappointed to spin out of yesterdays Italian Grand Prix, but remains optimistic for the coming races.	Sports
Automaking giant DaimlerChrysler AG said Thursday it earned 951 million euros (\$1.18 billion) in the third quarter on good performances from its financial services division and its US Chrysler arm, rebounding from a 1.7 billion euro loss a year ago when 	Business
BASEBALL Baltimore (AL): Placed 1B David Segui on 15-day disabled list. Colorado (NL): Recalled P Chin-hui Tsao from Colorado Springs (PCL). Oakland (AL): Purchased C Mike Rose from Sacramento (PCL); designated INF Ramon Castro for assignment. San Diego (NL): Recalled OF Freddy Guzman, C Humberto Quintero and P Brian Sweeney from Portland (PCL). Texas (AL): Activated P Juan Dominguez; placed ...	Sports
South Korea will pick its first two astronauts next year for a space trip by 2007, the science ministry said Sunday, after Russia agreed to help the country #39;s space program.	Sci/Tech
MOSCOW -- Beleaguered Russian oil company Yukos said yesterday that it had reduced its crude output forecast for the year as bailiffs continued to collect cash against the company's crushing back taxes bill from its frozen bank accounts.	Business
AP - The death toll from floods unleashed by Tropical Storm Jeanne rose sharply to nearly 2,000 people, with many still missing, as officials said they found hundreds more bodies in Haiti's devastated northwestern region.	World
Real or fake? Natural or artificial? Such is the great Christmas tree debate. To put it in Shakesperian terms, it unfolds like this: To clean up pine needles or not to clean up pine needles?	Business
Switching channels. Jeff Shell is out and Rich Battista is in as chief executive at Gemstar-TV Guide International (nasdaq: GMST - news - people ). According to the Los Angeles Times, Shell is resigning to 	Business
Rouse Co., the real estate developer that transformed America #39;s suburban landscape by creating the indoor shopping mall and self-contained communities far from city centers 	Business
President Bush and John Kerry have said little more than that each will end the war the right way and his opponent will not.	World
(10/07/04) The Houston Astros took game one of their NL Division Series, setting team playoff records for runs and homers in a 9-3 pounding in Atlanta.	Sports
AP - Noelle Quinn scored the go-ahead basket with 16.7 seconds remaining and finished with 27 points, helping UCLA rally from an early 17-point deficit and beat fourth-ranked Texas 63-60 on Sunday.	Sports
PARIS The parent company of European aircraft maker Airbus has proposed splitting a contested US Air Force contract for refueling tankers with its rival, Chicago-based Boeing.	Business
Oil giant Royal Dutch/Shell today said it would to scrap its twin board structure as it battles to restore confidence in the wake of its reserves crisis.	Business
Calpers, the biggest US pension fund, said on Thursday that it had tendered its 1.5 million shares of PeopleSoft Inc. (PSFT) to Oracle Corp.	Business
washingtonpost.com - It was something of a back-to-school night for the crowd of entrepreneurs, marketing officers and venture funders who showed up in droves at the high-end networking club at Tysons Corner.	Sci/Tech
Washington, Oct 2 (PTI) The United States and Europe are locked up in a battle over subsidies to aircraft manufacturers Boeing and Airbus, with America threatening to take up the matter with the WTO if Europeans do not stop subsidising Airbus.	Business
AP - Tennessee quarterback Steve McNair will miss the final three games of the season and undergo surgery to strengthen the bruised sternum that has plagued him most of the year.	Sports
com November 2, 2004, 4:35 PM PT. With the latest version of iTunes, Apple has disabled an add-on program that let people transfer songs off of their iPod.	Sci/Tech
Ralph Friedgen continues to stand behind quarterback Joel Statham despite his three first-half interceptions in Maryland's 19-16 overtime loss at West Virginia on Saturday.	Sports
" NEW YORK (Reuters) - Stocks were little changed on Monday  as gains in insurance company American International Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AIG.N target=/stocks/quickinfo/fullquote""&gt;AIG.N&lt;/A&gt; and software maker Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; offset  losses in energy stocks due to lower oil prices."	Business
NHL players began scattering across the globe Thursday in search of work on Day 1 of the lockout, with no negotiations scheduled between union and management.	Sports
And this comes straight from the horses mouth! Software giant Microsoft has finally acknowledged Linux as its strongest competitor, much to the delight of Australias open source industry association (OSIA).	Sci/Tech
Brazil is the global capital for computer hacking and internet fraud, say experts at a conference in Brasilia.	Sci/Tech
Andrea Pirlo #39;s superb 20th minute strike gave Italian champions AC Milan a 1-0 win at Cagliari to keep them within three points of Serie A leaders Juventus.	Sports
news analysis Google #39;s decision to cut back its public offering by as much as 30 percent represents a stinging rebuke for a deal once heralded as a surefire windfall not only for the company but the technology industry at large. 	Business
AP - Interviews with dozens of former and current Iraqi officials by congressional investigators have produced new evidence that Saddam Hussein micro-managed business deals under the U.N. oil-for-food program to maximize political influence with important foreign governments like Russia and neighboring Arab states.	World
ATHENS -- Vicente Escobedo learned a hard lesson yesterday at Peristeri Boxing Hall. He learned you have to be ready when your moment arrives or you will chase your dream all night without ever reaching it.	Sports
roundup Plus: Tibco scoops up software company...PeopleSoft extends customer assurance...Siebel moves toward self-repairing software.	Sci/Tech
Both vice presidential candidates said Yasser Arafat is not a partner for peace. As Vice President Dick Cheney faced off in Cleveland on Tuesday night against Sen. John Edwards (DN.	World
IRAQ:The photos found on a Web site show Navy SEALs sitting on prisoners, some with blood dripping from their heads. BY SETH HETTENA.	World
Calcutta: Shahid Afridi felt that the Saturday one-dayer between the arch-rivals will be a close one with no clear favourites. Any team can win on the day, the Pakistani allrounder said at a city hotel on Thursday.	Sports
SAN FRANCISCO Sept. 15, 2004 - Oracle Corp. topped Wall Street #39;s profit forecast, but the business software maker saw sales of its business applications software slide 36 percent with the reversal of that 	Business
" CHICAGO (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on  Wednesday reported a wider quarterly loss on soaring fuel  prices and weak domestic airfares, and said time was running  short as it races to cut costs to avoid bankruptcy."	Business
At its Network Computing  #39;04Q4 launch today, Sun Microsystems, Inc. (sun.com) launched the much anticipated Solaris 10 Operating System (OS), addressing the enormous waste of resources forced upon customers 	Sci/Tech
AFP - US marines have found alive in the restive Iraqi city of Fallujah the Syrian driver who was taken hostage with two French journalists almost three months ago, a military spokeswoman said.	World
Both Paula Radcliffe of Britain and Hendrik Ramaala of South Africa got a bit of redemption after a disappointing Olympics.	Sports
Every year, you're given the chance to have a say in how the companies you own are run. Don't blow it. Vote.	Business
Vodafone has launched its UK third-generation (3G) services for mobile phones, offering video calls, music downloads and games. The 3G technology enables users to download data at a faster rate than before 	Sci/Tech
AFP - Japan's NTT DoCoMo will join hands with Cingular Wireless of the United States, aiming to unify technical specifications for third-generation (3G) cellphones and services.	Sci/Tech
Looking for an answer to a specific question?  Check out this list of the best reference sites of 2004, as compiled by the American Library Association.	Sci/Tech
Big Blue plans to announce the servers Friday, sources say, stirring up major new challenges for Sun and HP.	Sci/Tech
The world #39;s economic powers, which ended three days of meetings Sunday, insisted they are moving closer to a deal on debt relief for Iraq and other poor nations even though an agreement has proved elusive.	Business
ELEANOR HALL: While Australians will be heading to the polls on Saturday, on the other side of the world Afghans are voting this weekend in the first ever democratic election in their country.	World
EBay dropoff stores, which list, package and ship eBay items for people who prefer not to do it themselves, have gotten a little help in their quest to find a market - from eBay itself.	Sci/Tech
SAN FRANCISCO: Internet media and Web search company Yahoo Inc. said that it bought privately held e-mail search company Stata Labs, jumping into the nascent market for search-based email programs and services.	Sci/Tech
 quot;Uh-oh, SpaghettiOs! quot; The iconic kids pasta that has made mealtime easier for countless American families for four decades is getting a face-lift, and its once-popular Franco-American brand is being consigned to history.	Business
 LONDON (Reuters) - Oil prices held near record highs on  Friday even though oil unions in OPEC member Nigeria said a  two-day wildcat strike would pass without any impact on  exports.	Business
 WASHINGTON (Reuters) - A divided U.S. federal appeals court  panel on Wednesday expressed skepticism about whether the  government had the authority to force cigarette makers to pay  billions of dollars in past profits as part of its racketeering  case against the industry.	Business
Steven Gerrard is confident that England can handle the pressure-cooker situation they will find themselves in when they tackle Poland in Wednesday #39;s World Cup qualifier.	Sports
If you attended last week's Emerging Technologies Conference at the Massachusetts Institute of Technology, you probably weren't on the lookout for ways to become a better typist. This is MIT, after all -- Rocket Science Central. Couldn't they offer something more challenging?	Business
Insurance claims for damage caused in the United States this year by four major hurricanes may reach \$23 billion, surpassing payments on claims for 1992 #39;s Hurricane Andrew, an insurance industry group said on Friday.	Business
 BRIDGETOWN, Barbados (Reuters) - Stores and schools closed,  radio stations broadcast warnings and Barbadians readied their  homes as Hurricane Ivan charged across the Atlantic on Monday  toward Barbados and the Caribbean's eastern islands.	World
London - The piracy-battered music industry said on Thursday it will sue British, French and Austrian music fans as it intensifies its legal crackdown on Internet song-swappers.	Sci/Tech
Afghanistans President Hamid Karzai has declared a holy war on Afghanistans runaway narcotics industry, calling for international aid to counter a threat he said was more dangerous than any his country has faced in more than 20 years of war.	World
The next time you step outside, take a good long look around. What you will see is how the Arctic has looked for at least 10,000 years and you may be among the last of the many generations who can say they have seen it that way.	Sci/Tech
The Donald will remain at the helm of his troubled casino company under a new plan to salvage it for a second time. Trump Hotels and Casino Resorts said yesterday it will file for bankruptcy 	Business
AP - Non-party groups spending millions of dollars in unlimited donations on ads and get-out-the-vote drives in this year's presidential race will face some new ground rules starting with the 2006 election.	World
