sentence	label
, it comes to life in the performances . 	1
overstating 	0
tendentious intervention into the who-wrote-shakespeare controversy . 	0
created a substantive movie out 	1
a compelling dramatic means of addressing a complex situation 	1
it could have been something special 	0
, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera 	0
it 's just plain lurid when it is n't downright silly . 	0
no explanation or even 	0
glazed with a tawdry b-movie scum 	0
sub-formulaic 	0
olympia , wash. , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting 	1
put pillowcases over their heads for 87 minutes 	0
's very much like life itself 	1
is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year 	0
an unbalanced mixture 	0
jagged , as if filmed directly from a television monitor 	0
smart , sassy interpretation of the oscar wilde play 	1
redeems it 	1
many ways the perfect festival film 	1
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions . 	1
the highest production values 	1
red dragon rates as an exceptional thriller . 	1
ill-considered 	0
is a bad mannered , ugly and destructive little **** 	0
, 84 minutes is short 	1
you want the story to go on and on 	1
overeager 	0
filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration 	0
, another gross-out college comedy -- ugh . 	0
waited three years with breathless anticipation for a new hal hartley movie to pore over 	1
the viewer 's patience 	0
the best movies of the year 	1
little jokes 	1
it is too bad that this likable movie is n't more accomplished . 	0
is funny and 	1
animation enthusiasts of all ages 	1
a smart , steamy mix of road movie , coming-of-age story and political satire . 	1
been so aggressively anti-erotic 	0
idiotic and ugly . 	0
the tuxedo does n't add up to a whole lot . 	0
is a shrewd and effective film from a director who understands how to create and sustain a mood 	1
its dying , in this shower of black-and-white psychedelia , 	0
seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony . 	0
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other 	1
be moved by this drama 	1
this somber picture reveals itself slowly , intelligently , artfully . 	1
freedom 	1
the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt . 	0
all its excess debris 	0
it looks neat 	1
the cute frissons of discovery and humor between chaplin and kidman 	1
tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian 	0
sugary sentiment and withholds delivery 	0
are too immature and unappealing to care about 	0
it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults 	1
but a tedious picture 	0
of tradition and warmth 	1
it 's funny . 	1
can depress you about life itself 	0
the most original american productions this year 	1
fake documentary 	0
sit through it again 	1
many of these guys are less than adorable 	0
is its utter sincerity . 	1
will need to adhere more closely to the laws of laughter 	0
that the e-graveyard 	0
hoffman 's powerful acting clinic 	1
with enough unexpected twists 	1
we call the ` wow ' factor 	1
conventional -- lots of boring talking heads , etc. -- to do the subject matter justice 	0
clichés , 	0
's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity 	0
that have preceded it 	1
at cheapening it 	0
because you 're sure to get more out of the latter experience 	0
manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 	1
propulsive 	1
achingly human 	1
misses the mark 	0
have a feeling that i would have liked it much more if harry & tonto never existed 	0
a cult favorite 	1
princesses 	1
next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? 	0
could n't someone take rob schneider and have him switch bodies with a funny person ? 	0
the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling 	1
clever , 	1
familiar and tired 	0
equals the original 	1
as a ghost story gone badly awry 	0
re-creation 	0
quirky iranian drama secret ballot 	1
humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful . 	1
is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' 	0
humanize 	1
stitch 	0
jolie 's hideous yellow 	0
batman 	1
a maddeningly insistent and repetitive piano score that made me want to scream 	0
all-star reunions 	1
for a movie that tries to be smart 	0
directing with a sure and measured hand 	1
it threatens to get bogged down in earnest dramaturgy 	0
a doa dud from frame one . 	0
sleazy 	0
the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful 	1
entertaining , if somewhat standardized , action 	1
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once . 	0
would know what to make of this italian freakshow 	0
sharp and quick 	1
is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot 	0
fondness 	1
want to see over and over again 	1
stereotypes in good fun , while adding a bit of heart and unsettling subject matter . 	1
manages to bring something new into the mix 	1
suffers from a flat script and a low budget . 	0
its metaphors 	1
scathingly witty 	1
through their consistently sensitive and often exciting treatment of an ignored people 	1
for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . 	1
of the charm and little 	1
inspiration 	1
the leads ) are such a companionable couple 	1
decorous 	1
by sparking debate and encouraging thought 	1
kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . 	0
the superior plotline is n't quite enough to drag along the dead ( water ) weight of the other . 	0
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly 	1
street gangs and turf wars in 1958 brooklyn -- stale cliches , 	0
a twisted sense of humor 	1
( t ) he ideas of revolution # 9 are more compelling than the execution 	0
's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . 	1
yakusho , as always , is wonderful as the long-faced sad sack 	1
generic drama 	0
a formula comedy 	0
's pretty linear and only makeup-deep 	0
rubber-face routine 	0
the art direction is often exquisite , 	1
mush 	0
, one could rent the original and get the same love story and parable . 	0
possibly will enjoy it 	1
there are flaws , but also stretches of impact and moments of awe 	1
splendid singing 	1
the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . 	0
unlikable , 	0
rampant adultery 	0
behind the glitz , hollywood is sordid and disgusting . 	0
have loved it 	1
, tiresome nature 	0
is that secret ballot is a comedy , both gentle and biting . 	1
making the ambiguous ending seem goofy rather than provocative 	0
clever dialogue and likeable characters 	1
relentlessly nasty situations 	0
best little `` horror '' movie 	1
sure , it 's contrived and predictable , but 	0
, getting there is not even half the interest . 	0
riveting , brisk delight 	1
ayres makes the right choices at every turn 	1
is not it 	0
this orange has some juice , 	1
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 	1
in the best possible senses of both those words 	1
for the last 15 minutes 	0
a shrewd and effective film 	1
some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school 	0
nice , harmless 	1
to give you a lot of laughs in this simple , sweet and romantic comedy 	1
were stripped of most of his budget and all of his sense of humor 	0
takes a sudden turn and devolves 	0
no , i love it ... hell , i dunno . 	1
the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 	0
disconnects every 10 seconds 	0
a filmmaker of impressive talent 	1
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 	1
becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if 	0
ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . 	1
is one of the greatest date movies in years . 	1
a niche hit 	1
do justice to the awfulness of the movie , 	0
a work of outstanding originality 	1
come away from his film overwhelmed , 	1
saved from 	1
an encouraging new direction 	1
stylized swedish fillm 	1
p.t. anderson understands the grandness of romance and 	1
recycled plot 	0
first full flush 	1
brow 	1
to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device 	0
went over my head 	0
perfect balance 	1
, hopefully , this film will attach a human face to all those little steaming cartons . 	1
poo-poo 	0
and utterly pointless 	0
this one is a sweet and modest and ultimately winning story . 	1
the humor and humanity of monsoon wedding 	1
originality , humor and pathos 	1
compromise with reality enough to become comparatively sane and healthy 	0
chilling advantage 	1
very good time 	1
recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and 	0
moving and solidly entertaining 	1
rich and luscious 	1
, the writing is indifferent , and jordan brady 's direction is prosaic . 	0
in its own floundering way , it gets to you . 	1
offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
no laughs . 	0
nothing distinguishing in a randall wallace film 	0
from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches 	1
that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life 	0
lush , swooning melodrama 	1
earthy 	1
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers . 	0
took of the family vacation 	1
also captures moments of spontaneous creativity and authentic co-operative interaction 	1
be the biggest husband-and-wife disaster since john 	0
good acting 	1
to conceive anyone else in their roles 	1
plays out like a flimsy excuse 	0
insulting 	0
on the banality and hypocrisy of too much kid-vid 	0
has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation 	0
indie comedy 	1
be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture 	1
no amount of arty theorizing -- the special effects are ` german-expressionist , ' according to the press notes -- can render it anything but laughable . 	0
parable that loves its characters and communicates something rather beautiful about human nature 	1
i encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- 	1
even when there are lulls , the emotions seem authentic , and 	1
we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire 	0
it must be labeled ` hip ' , ` innovative ' and ` realistic ' 	1
's really just another major league . 	0
adorably ditsy but heartfelt performances 	1
yet the act is still charming here . 	1
he needs to pull his head out of his butt 	0
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence 	0
smart , 	1
is about as humorous as watching your favorite pet get buried alive 	0
honest attempt to get at something 	1
odoriferous thing 	0
a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable 	0
unpersuasive 	0
usual whoopee-cushion effort 	0
's icky . 	0
sensuous and spirited tale 	1
one of the best , most 	1
do justice 	1
is a must 	1
the sally jesse raphael atmosphere of films like philadelphia and american beauty 	1
though it goes further than both , anyone who has seen the hunger or cat people will find little new here , 	0
as clever 	1
a pact to burn the negative and the script and pretend the whole thing never existed 	0
the problem with all of this 	0
the greatest date movies 	1
the effort is sincere and the results are honest 	1
roughly equal amounts of beautiful movement and inside information . 	1
a good film 	1
, redundant , sloppy 	0
makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . 	0
you barely realize your mind is being blown . 	1
built-in audience 	1
e.t. is still a cinematic touchstone . 	1
fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 	0
a brazenly misguided project 	0
has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone 	0
it 's hard to take her spiritual quest at all seriously 	0
like lint in a fat man 's navel 	0
the beautiful images and solemn words 	1
frothy ` date movie ' ... 	1
plutonium 	1
central flaw 	0
destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage 	0
that so many people put so much time and energy into this turkey 	0
i did n't laugh . 	0
usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails 	1
fixating on a far corner of the screen at times 	1
is hard to care 	0
career-best 	1
, funny and beautifully 	1
back with the astonishing revelation 	1
the performances elicit more of a sense of deja vu than awe 	0
effort to understand everyone 's point of view 	1
the disadvantage of also looking cheap 	0
all the interesting developments 	1
ends up sounding like satire 	0
cool , composed delivery 	1
moving 	1
boring 	0
its filmmakers run out of clever ideas and visual gags about halfway through 	0
worth a look 	1
backbone 	1
list 	0
alienating 	0
will be an enjoyable choice for younger kids 	1
barlow 	0
to faith and rainbows 	1
fresh , unforced naturalism 	1
low-brow humor , 	0
as predictable as the tides 	0
the longest 90 minutes of your movie-going life 	0
if `` gory mayhem '' is your idea of a good time 	0
does not have , beginning with the minor omission of a screenplay 	0
old world war 	1
turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 	1
about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . 	1
lawrence hates criticism so much that he refuses to evaluate his own work 	0
, nasty journey 	0
shines on all the characters 	1
the film 's conclusion powerful and satisfying 	1
a terrible movie , just a stultifyingly obvious one -- 	0
unblinking work 	1
essentially juiceless 	0
it has considerable charm . 	1
's affecting , amusing , sad and reflective 	1
of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . 	1
's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
of quiet desperation 	0
its best 	1
an engrossing and grim portrait of hookers : what they think of themselves and their clients 	1
is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party 	1
is simply too overdone 	0
a powerful , chilling , and affecting study of one man 	1
makes this a high water mark for this genre 	1
true and heartbreaking 	1
a remarkably cohesive whole , both visually and thematically 	1
for kids , spirit 	1
it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity 	1
standard 	0
harsh reality 	0
piercing intellect 	1
the delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two 	1
that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i 	1
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud 	1
of dishonesty 	0
common through-line 	1
not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . 	0
a handful 	1
it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 	0
made it all work 	1
incoherence 	0
the right time in the history of our country 	1
for a silly hack-and-slash flick 	0
makes you feel like a chump 	0
general boorishness 	0
it weirdly appealing 	1
haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . 	0
squareness that would make it the darling of many a kids-and-family-oriented cable channel 	1
gets very ugly , very fast 	0
is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye 	1
elevates the material above pat inspirational status and 	1
the movie as a whole 	1
let this morph into a typical romantic triangle 	0
those who like quirky , slightly strange french films 	1
is a rather toothless take on a hard young life 	0
it provides a fresh view of an old type 	1
just about the best straight-up , 	1
song-and-dance-man 	1
believe that resident evil is not it 	0
solid emotional impact 	1
into elaborate choreography 	1
on a pedestal 	1
a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen 	1
put through torture for an hour and a half 	0
go down with a ship as leaky as this 	0
tastelessness and 	0
that appeals to the storytelling instincts of a slightly more literate filmgoing audience 	1
that lacks both a purpose and a strong pulse 	0
an exquisite motion picture 	1
pure venality 	0
has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point 	1
, but director carl franklin adds enough flourishes and freak-outs to make it entertaining . 	1
intimate and socially encompassing 	1
sloppy 	0
a domestic melodrama 	1
, i 'd want something a bit more complex than we were soldiers to be remembered by . 	0
's also disappointing to a certain degree . 	0
features a standout performance by diane lane 	1
this story is really all about 	1
storytellers 	1
fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . 	1
ought to be a whole lot scarier than they are in this tepid genre offering . 	0
of 2-day old coke 	0
are often a stitch 	0
like a drunken driver 	0
forgettable 	0
exercise in narcissism and self-congratulation disguised as a tribute 	0
starts off witty and sophisticated and you 	1
which was shot two years ago 	1
so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots . 	0
interested 	1
better movie experience 	1
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . 	0
the spectacle of gere in his dancing shoes 	1
that seems twice as long as its 83 minutes 	0
is appealing 	1
it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time 	1
ponder the peculiar american style of justice that plays out here 	1
it feels like unrealized potential 	0
a seriously bad film 	0
is enough to save oleander 's uninspired story . 	0
while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull 	1
comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride . 	1
too many conflicts 	0
so uninspiring 	0
i could have used my two hours better watching being john malkovich again . 	0
can admire 	1
is unable to project either esther 's initial anomie or her eventual awakening 	0
classic satire 	1
it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light . ' 	1
hardly a film that comes along every day . 	1
engaging film 	1
breezy movie 	1
without placing their parents in a coma-like state 	1
's yet another cool crime movie that actually manages to bring something new into the mix 	1
film to watch 	1
storytelling 	1
i also wanted a little alien as a friend ! 	1
another useless recycling of a brutal mid 	0
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational 	1
its visual panache and compelling supporting characters 	1
mixes in as much humor as pathos to take us on his sentimental journey of the heart . 	1
totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . 	0
serves mostly to whet one 's appetite for the bollywood films . 	1
are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field 	1
astonishing is n't the word -- neither is incompetent , incoherent or just plain crap 	0
far more appealing 	1
have you scratching your head than hiding under your seat 	0
is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream 	0
to keep things interesting 	1
in this every-joke-has - been-told-a 	0
underrated professionals 	1
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... but it 's still damn funny stuff . 	1
the script , the gags , the characters are all direct-to-video stuff , 	0
on top 	1
well-made and satisfying 	1
silly humbuggery ... 	0
's a hellish , 	0
boasting this many genuine cackles 	1
this bond film goes off the beaten path , not necessarily for the better . 	0
organized 	1
a stiflingly unfunny and unoriginal mess this 	0
strong dramatic and emotional pull 	1
most genuinely sweet 	1
bias 	0
delivers roughly equal amounts of beautiful movement and inside information . 	1
woefully 	0
indigestion sets 	0
's an utterly static picture 	0
an eloquent memorial 	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film 	1
even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern . 	1
seen in a while , a meander through worn-out material 	0
the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine 	0
as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma . 	0
's also somewhat clumsy . 	0
putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . 	0
thoughtful , visually graceful 	1
that the new film is a lame kiddie flick 	0
time bombs and 	0
is where ararat went astray . 	0
they will have a showdown , but , by then , your senses are as mushy as peas and 	0
for the striking , quietly vulnerable personality of ms. ambrose 	1
a monopoly on mindless action 	0
the film 's lamer instincts 	0
most wondrously 	1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker 	1
feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism . 	1
bring cohesion 	1
viewed as pure composition and form -- 	1
in its bold presentation 	1
the perfect cure for insomnia 	0
why it fails 	0
are intriguing and realistic 	1
seems to play on a 10-year delay 	0
slopped 	0
no signs of life 	0
like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed . 	0
made the old boy 's characters more quick-witted than any english lit 	1
surprising highs , sorrowful lows and 	1
damn weird 	0
it 's all arty and jazzy 	1
must have failed 	0
anti- 	0
ignore but a little too smugly superior to like 	0
otherwise good-naturedness 	1
bully 	0
arnold schwarzenegger 	0
only unsatisfactorily 	0
paints - of a culture in conflict with itself 	0
live a rich and full life 	1
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 	0
a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . 	1
this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , 	0
to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb 	1
a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women 	0
the footage of the rappers at play and the prison interview with suge knight 	1
a sharp script and strong performances 	1
what 's really so appealing about the characters is their resemblance to everyday children . 	1
triumph over a scrooge or two 	1
come away with a greater knowledge of the facts of cuban music 	1
, i do n't see the point 	0
play like the worst kind of hollywood heart-string plucking . 	0
the clever credits roll 	1
simple , sweet and romantic 	1
confrontations 	0
this insane 	0
succeed 	1
comes across as lame and sophomoric in this debut indie feature . 	0
is that van wilder does little that is actually funny with the material . 	0
guarantee 	1
it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . 	1
cheapo animation 	0
forgettable effort 	0
left with a sour taste in your mouth 	0
will keep coming 	1
a surgeon mends a broken heart ; very meticulously but without any passion 	0
handled well 	1
ultimately winning story 	1
rage and alienation 	0
recognize 	1
that they 're stuck with a script that prevents them from firing on all cylinders 	0
that has nothing going for it other than its exploitive array of obligatory cheap 	0
is merely a charmless witch 	0
the film is predictable in the reassuring manner of a beautifully sung holiday carol . 	1
merely pretentious -- in a grisly sort of way 	0
marvelous documentary touches -- ever so gracefully -- 	1
the large-format film is well suited to capture these musicians in full regalia 	1
a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life . 	1
trek to the ` plex predisposed to like it 	1
truth-in-advertising hounds 	0
lax and limp a comedy as i 've seen in a while , a meander through worn-out material 	0
is so bleak that it 's hardly watchable 	0
especially charm 	1
an intimate contemplation of two marvelously 	1
a new film from bill plympton , the animation master , is always welcome . 	1
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business . 	0
into the structure of relationships 	1
effort to share his impressions of life and loss and time and art with us 	1
proceeds to flop 	0
keep grown-ups from squirming in their seats 	1
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' 	0
( clooney 's ) debut can be accused of being a bit undisciplined 	0
the world 's political situation 	0
skillfully assembled 	1
hollywood excess 	0
seen this exact same movie a hundred times 	0
imagination and insight 	1
much of the movie 's charm 	1
distract 	0
searching for a quarter in a giant pile of elephant feces ... positively dreadful 	0
the vital comic ingredient 	1
it is an unstinting look at a collaboration between damaged people that may or may not qual 	1
worth yet another visit 	1
would make this a moving experience for people who have n't read the book 	1
contradictory 	0
fascinating 	1
chuckle 	1
no steve martin 	0
decide what annoyed me most about god is great 	0
was at least funny 	1
secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . 	1
can truly be 	1
she had to sit through it again 	0
a hit - and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . 	0
this is n't a movie ; it 's a symptom 	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . 	0
is fantastic . 	1
courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis 	1
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces 	0
bad need of major acting lessons and maybe a little coffee 	0
cliched dialogue 	0
make paid in full worth seeing 	1
better than the fiction 	1
wo n't be disappointed . 	1
from pleasing 	1
those willing to endure its extremely languorous rhythms , waiting for happiness 	0
most of the problems with the film 	0
cheatfully 	0
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about 	0
alfred hitchcock 's imaginative flight 	1
proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure 	1
a low-budget hybrid of scarface 	0
endeavors 	1
who could too easily become comic relief in any other film 	1
tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , 	1
elevates the experience to a more mythic level 	1
in short , is n't nearly as funny as it thinks it is 	0
of paint-by-number american blockbusters like pearl harbor , at least 	0
is the best he 's been in years 	1
this overproduced piece of dreck is shockingly bad and absolutely unnecessary . 	0
offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them 	1
a film , and such a stultifying , 	0
this waste of time 	0
an utterly incompetent conclusion 	0
will give many ministers and bible-study groups hours of material to discuss . 	1
for the toilet and scores a direct hit 	0
are nowhere near 	0
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original . 	1
the music makes a nice album , the food is enticing and italy beckons us all 	1
why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world 	1
the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up 	0
genteel and unsurprising the execution 	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	1
sewer rats 	0
instead , it 'll only put you to sleep . 	0
is the piece works brilliantly 	1
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment 	1
it looks closely , insightfully at fragile , complex relationships . 	1
on its own , it 's not very interesting . 	0
it a failure as straight drama 	0
in his right mind 	1
wilco fans will have a great time , and the movie should win the band a few new converts , too . 	1
, they wo n't enjoy the movie at all . 	0
a well-put-together piece of urban satire 	1
long-faced sad sack 	0
runs through a remarkable amount of material in the film 's short 90 minutes 	1
enormously enjoyable 	1
watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped 	0
engaging the audience in the travails of creating a screenplay 	1
choppy ending 	0
chilling 	1
only a document of the worst possibilities of mankind can be 	0
stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and 	1
eventual cult classic 	1
gripping portrait 	1
edge to it . 	1
this long and relentlessly saccharine film 	0
impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
pair that with really poor comedic writing ... and you 've got a huge mess . 	0
's at once laughable and compulsively watchable , 	1
phoned-in business 	0
the film 's lack 	0
is n't painfully bad , something to be ` fully experienced ' 	0
exceedingly memorable one for most people 	1
is a treat 	1
that made spy kids a surprising winner with both adults and younger audiences 	1
know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money 	0
feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold 	1
very insecure 	0
, amusing 	1
not to believe it 	0
criminal 	0
chabrol 's most intense psychological mysteries 	1
a good thing 	1
stretched over the nearly 80-minute running time 	0
its delightful cast 	1
it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head 	0
as plain and pedestrian as 	0
harmed 	0
a different and emotionally reserved type of survival story 	1
every cheap trick 	0
there 's not a single jump-in-your-seat moment and 	0
mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain 	0
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 	0
like it was worth your seven bucks 	1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; 	0
with phony imagery or music 	0
leave you wanting more , 	1
is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	0
great time 	1
, we 'd prefer a simple misfire . 	0
decisive 	1
but it 's great cinematic polemic 	1
is a small gem 	1
its visual delights 	1
problematic characters 	0
a young woman who knows how to hold the screen 	1
needlessly confusing 	0
although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films . 	1
the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . 	0
'll only put you to sleep 	0
what passes for sex in the movies look like cheap hysterics 	0
randomness usually achieved only by lottery drawing 	0
are n't so substantial or fresh 	0
sticks with its subjects a little longer and tells a deeper story 	1
it has just as many scenes that are lean and tough enough to fit in any modern action movie 	1
delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion 	1
tremendous , offbeat sense 	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet 	1
